_id,group,item
55227,3659,49
55228,3659,50
55229,3659,51
55230,3659,52
55231,3659,53
55238,3659,60
55246,3659,68
55248,3659,70
55250,3659,72
55251,3659,73
55252,3659,74
55253,3659,75
55254,3659,76
55255,3659,77
55257,3659,79
55258,3659,80
55262,3659,84
55265,3659,87
55266,3659,88
55267,3659,89
55268,3659,90
55269,3659,91
55270,3659,92
55271,3659,93
55272,3659,94
55273,3659,95
55274,3659,96
55275,3659,97
55276,3659,98
55280,3659,102
55281,3659,103
55285,3659,107
55286,3659,108
55287,3659,109
55288,3659,110
55289,3659,111
55290,3659,112
55291,3659,113
55292,3659,114
55293,3659,115
55294,3659,116
55302,3659,124
55318,3659,140
55319,3659,141
55320,3659,142
55321,3659,143
55339,3659,161
55345,3659,167
55346,3659,168
55347,3659,169
55348,3659,170
55349,3659,171
55350,3659,172
55351,3659,173
55352,3659,174
55353,3659,175
55354,3659,176
55355,3659,177
55357,3659,179
55376,3659,198
55378,3659,200
55380,3659,202
55381,3659,203
55384,3659,206
55395,3659,217
55406,3659,228
55407,3659,229
55408,3659,230
55426,3659,248
55429,3659,251
55430,3659,252
55431,3659,253
55432,3659,254
55435,3659,257
55436,3659,258
55437,3659,259
55438,3659,260
55439,3659,261
55440,3659,262
55452,3659,274
55453,3659,275
55454,3659,276
55457,3659,279
55462,3659,284
55465,3659,287
55480,3659,302
55489,3659,311
55491,3659,313
55496,3659,318
55497,3659,319
55502,3659,324
55504,3659,326
55505,3659,327
55506,3659,328
55507,3659,329
55508,3659,330
55509,3659,331
55516,3659,338
55518,3659,340
55519,3659,341
55520,3659,342
55521,3659,343
55522,3659,344
55524,3659,346
55525,3659,347
55529,3659,351
55611,3659,433
55629,3659,451
55630,3659,452
55631,3659,453
55632,3659,454
55633,3659,455
55637,3659,459
55638,3659,460
55639,3659,461
55640,3659,462
55641,3659,463
55642,3659,464
55643,3659,465
55644,3659,466
55645,3659,467
55646,3659,468
55647,3659,469
55648,3659,470
55649,3659,471
55651,3659,473
55652,3659,474
55653,3659,475
55654,3659,476
55655,3659,477
55656,3659,478
55657,3659,479
55658,3659,480
55659,3659,481
55660,3659,482
55661,3659,483
55662,3659,484
55663,3659,485
55664,3659,486
55671,3659,493
55673,3659,495
55674,3659,496
55675,3659,497
55676,3659,498
55677,3659,499
55678,3659,500
55679,3659,501
55680,3659,502
55681,3659,503
55682,3659,504
55683,3659,505
55684,3659,506
55685,3659,507
55686,3659,508
55687,3659,509
55688,3659,510
55689,3659,511
55690,3659,512
55691,3659,513
55692,3659,514
55693,3659,515
55698,3659,520
55700,3659,522
55702,3659,524
55710,3659,532
55711,3659,533
55712,3659,534
55713,3659,535
55714,3659,536
55715,3659,537
55716,3659,538
55717,3659,539
55718,3659,540
55719,3659,541
55720,3659,542
55721,3659,543
55722,3659,544
55728,3659,550
55729,3659,551
55730,3659,552
55731,3659,553
55732,3659,554
55733,3659,555
55813,3659,635
55814,3659,636
55815,3659,637
55831,3659,653
55836,3659,658
55838,3659,660
55839,3659,661
55904,3659,726
55961,3659,783
55962,3659,784
55963,3659,785
55964,3659,786
55965,3659,787
55966,3659,788
55967,3659,789
55968,3659,790
55969,3659,791
55970,3659,792
55971,3659,793
55972,3659,794
55975,3659,797
55976,3659,798
55977,3659,799
55978,3659,800
55979,3659,801
55981,3659,803
55982,3659,804
55983,3659,805
55984,3659,806
55986,3659,808
55987,3659,809
55990,3659,812
55991,3659,813
56002,3659,824
56004,3659,826
56031,3659,853
56032,3659,854
56033,3659,855
56034,3659,856
56035,3659,857
56036,3659,858
56037,3659,859
56374,3659,1196
56375,3659,1197
56376,3659,1198
56377,3659,1199
56378,3659,1200
56386,3659,1208
56387,3659,1209
56388,3659,1210
56389,3659,1211
56390,3659,1212
56391,3659,1213
56392,3659,1214
56393,3659,1215
56394,3659,1216
56395,3659,1217
56396,3659,1218
56400,3659,1222
56401,3659,1223
56402,3659,1224
56403,3659,1225
56404,3659,1226
56405,3659,1227
56406,3659,1228
56407,3659,1229
56408,3659,1230
56409,3659,1231
56410,3659,1232
56411,3659,1233
56412,3659,1234
56413,3659,1235
56414,3659,1236
56415,3659,1237
56416,3659,1238
56417,3659,1239
56418,3659,1240
56442,3659,1264
56443,3659,1265
56444,3659,1266
56445,3659,1267
56446,3659,1268
56447,3659,1269
56448,3659,1270
56449,3659,1271
56455,3659,1277
56456,3659,1278
56457,3659,1279
56458,3659,1280
56459,3659,1281
56460,3659,1282
56474,3659,1296
56475,3659,1297
56476,3659,1298
56477,3659,1299
56478,3659,1300
56479,3659,1301
56480,3659,1302
56481,3659,1303
56482,3659,1304
56483,3659,1305
56484,3659,1306
56485,3659,1307
56486,3659,1308
56487,3659,1309
56488,3659,1310
56489,3659,1311
56490,3659,1312
56491,3659,1313
56492,3659,1314
56494,3659,1316
56533,3659,1355
56534,3659,1356
56535,3659,1357
56536,3659,1358
56537,3659,1359
56538,3659,1360
56539,3659,1361
56540,3659,1362
56541,3659,1363
56542,3659,1364
56543,3659,1365
56544,3659,1366
56545,3659,1367
56546,3659,1368
56547,3659,1369
56552,3659,1374
56553,3659,1375
56554,3659,1376
56555,3659,1377
56556,3659,1378
56557,3659,1379
56558,3659,1380
56559,3659,1381
56560,3659,1382
56561,3659,1383
56562,3659,1384
56563,3659,1385
56564,3659,1386
56565,3659,1387
56567,3659,1389
56568,3659,1390
56570,3659,1392
56571,3659,1393
56572,3659,1394
56573,3659,1395
56574,3659,1396
56575,3659,1397
56576,3659,1398
56577,3659,1399
56578,3659,1400
56579,3659,1401
56580,3659,1402
56581,3659,1403
56582,3659,1404
56583,3659,1405
56584,3659,1406
56585,3659,1407
56586,3659,1408
56587,3659,1409
56588,3659,1410
56589,3659,1411
56590,3659,1412
56591,3659,1413
56592,3659,1414
56593,3659,1415
56594,3659,1416
56595,3659,1417
56596,3659,1418
56597,3659,1419
56598,3659,1420
56599,3659,1421
56600,3659,1422
56601,3659,1423
56602,3659,1424
56603,3659,1425
56604,3659,1426
56605,3659,1427
56606,3659,1428
56607,3659,1429
56608,3659,1430
56609,3659,1431
56610,3659,1432
56631,3659,1453
56632,3659,1454
56818,3659,1640
56819,3659,1641
56820,3659,1642
56821,3659,1643
56822,3659,1644
56823,3659,1645
56824,3659,1646
56825,3659,1647
56826,3659,1648
56827,3659,1649
56828,3659,1650
56829,3659,1651
56830,3659,1652
56831,3659,1653
56832,3659,1654
56833,3659,1655
56834,3659,1656
56835,3659,1657
56836,3659,1658
56837,3659,1659
56840,3659,1662
56851,3659,1673
56852,3659,1674
56853,3659,1675
56854,3659,1676
56855,3659,1677
56856,3659,1678
56857,3659,1679
56858,3659,1680
56907,3659,1729
56908,3659,1730
56909,3659,1731
56910,3659,1732
56911,3659,1733
56912,3659,1734
56913,3659,1735
56914,3659,1736
56915,3659,1737
56921,3659,1743
56922,3659,1744
56923,3659,1745
56924,3659,1746
56925,3659,1747
56926,3659,1748
56927,3659,1749
56928,3659,1750
56929,3659,1751
56930,3659,1752
56931,3659,1753
56932,3659,1754
56933,3659,1755
56934,3659,1756
56935,3659,1757
56936,3659,1758
56937,3659,1759
56938,3659,1760
56939,3659,1761
56940,3659,1762
56941,3659,1763
56942,3659,1764
56943,3659,1765
56944,3659,1766
57102,3659,1924
57103,3659,1925
57104,3659,1926
57105,3659,1927
57106,3659,1928
57107,3659,1929
57108,3659,1930
57109,3659,1931
57110,3659,1932
57111,3659,1933
57112,3659,1934
57113,3659,1935
57114,3659,1936
57115,3659,1937
57116,3659,1938
57117,3659,1939
57118,3659,1940
57119,3659,1941
57120,3659,1942
57121,3659,1943
57122,3659,1944
57123,3659,1945
57124,3659,1946
57125,3659,1947
57126,3659,1948
57127,3659,1949
57128,3659,1950
57129,3659,1951
57130,3659,1952
57131,3659,1953
57132,3659,1954
57133,3659,1955
57134,3659,1956
57135,3659,1957
57136,3659,1958
57137,3659,1959
57138,3659,1960
57139,3659,1961
57140,3659,1962
57141,3659,1963
57142,3659,1964
