_id,group,item
52582,3422,825
52921,3422,1164
53074,3422,1317
54018,3422,2261
52250,3423,493
52060,3424,303
52229,3424,472
52585,3424,828
52586,3424,829
52587,3424,830
53421,3424,1664
53422,3424,1665
53423,3424,1666
53424,3424,1667
53425,3424,1668
53646,3424,1889
53647,3424,1890
53648,3424,1891
53649,3424,1892
53650,3424,1893
53651,3424,1894
53652,3424,1895
53653,3424,1896
53654,3424,1897
53655,3424,1898
53656,3424,1899
53657,3424,1900
53658,3424,1901
53659,3424,1902
53660,3424,1903
53661,3424,1904
54746,3424,2989
54814,3424,3057
54837,3424,3080
52399,3425,642
52102,3427,345
53748,3427,1991
53749,3427,1992
53750,3427,1993
53751,3427,1994
53752,3427,1995
53753,3427,1996
53754,3427,1997
53755,3427,1998
53756,3427,1999
53757,3427,2000
53758,3427,2001
53759,3427,2002
53760,3427,2003
53047,3428,1290
51976,3429,219
51890,3430,133
53314,3430,1557
53315,3430,1558
53316,3430,1559
53317,3430,1560
53318,3430,1561
53319,3430,1562
53320,3430,1563
53321,3430,1564
53322,3430,1565
54212,3430,2455
54213,3430,2456
54214,3430,2457
54215,3430,2458
54216,3430,2459
54217,3430,2460
54218,3430,2461
54219,3430,2462
54220,3430,2463
54221,3430,2464
54222,3430,2465
54223,3430,2466
54224,3430,2467
54225,3430,2468
54226,3430,2469
54227,3430,2470
54228,3430,2471
54229,3430,2472
54230,3430,2473
54231,3430,2474
54232,3430,2475
54233,3430,2476
54234,3430,2477
54235,3430,2478
54236,3430,2479
54237,3430,2480
55137,3430,3380
55147,3430,3390
52617,3431,860
54402,3431,2645
51994,3432,237
51832,3433,75
52190,3433,433
52210,3433,453
52562,3433,805
52563,3433,806
52980,3433,1223
51812,3434,55
51814,3434,57
51819,3434,62
51823,3434,66
51839,3434,82
51913,3434,156
51914,3434,157
51915,3434,158
51917,3434,160
51954,3434,197
51988,3434,231
51989,3434,232
52732,3434,975
52733,3434,976
52734,3434,977
52735,3434,978
52736,3434,979
52737,3434,980
52738,3434,981
52739,3434,982
52740,3434,983
52741,3434,984
52742,3434,985
52743,3434,986
52744,3434,987
52745,3434,988
52746,3434,989
52747,3434,990
52748,3434,991
52749,3434,992
52750,3434,993
52751,3434,994
52752,3434,995
52753,3434,996
52754,3434,997
52755,3434,998
52756,3434,999
52757,3434,1000
52758,3434,1001
52759,3434,1002
52760,3434,1003
52762,3434,1005
52763,3434,1006
52764,3434,1007
52765,3434,1008
52766,3434,1009
52767,3434,1010
52768,3434,1011
52769,3434,1012
52770,3434,1013
52771,3434,1014
52772,3434,1015
53101,3434,1344
53102,3434,1345
53103,3434,1346
53104,3434,1347
53105,3434,1348
53106,3434,1349
53107,3434,1350
53108,3434,1351
53109,3434,1352
53110,3434,1353
53220,3434,1463
53221,3434,1464
53222,3434,1465
53223,3434,1466
53224,3434,1467
53225,3434,1468
53226,3434,1469
53227,3434,1470
53228,3434,1471
53229,3434,1472
53230,3434,1473
53420,3434,1663
54663,3434,2906
54664,3434,2907
54665,3434,2908
54666,3434,2909
54667,3434,2910
54668,3434,2911
54669,3434,2912
54670,3434,2913
54671,3434,2914
54672,3434,2915
54673,3434,2916
54674,3434,2917
54675,3434,2918
54676,3434,2919
54677,3434,2920
54678,3434,2921
54679,3434,2922
