_id,code,icao,desc,region,runways,longest,elev,country,city,lat,lon
58,DXB,OMDB,Dubai International Airport,AE-DU,2,13124,62,AE,Dubai,25.2527999878,55.3643989563
164,AUH,OMAA,Abu Dhabi International Airport,AE-AZ,2,13452,88,AE,Abu Dhabi,24.4330005645752,54.6511001586914
722,SHJ,OMSJ,Sharjah International Airport,AE-SH,1,13320,111,AE,Sharjah,25.3285999298096,55.5172004699707
1185,AZI,OMAD,Bateen Airport,AE-AZ,1,10499,16,AE,Abu Dhabi,24.4283008575439,54.4580993652344
1204,XSB,OMBY,Sir Bani Yas Island Airport,AE-AZ,1,8760,21,AE,Sir Bani Yas Island,24.2856083,52.5783472
1205,DWC,OMDW,Al Maktoum International Airport,AE-DU,1,14764,114,AE,Jebel Ali,24.8966666667,55.1613888889
2296,AAN,OMAL,Al Ain International Airport,AE-AZ,1,13123,869,AE,Al Ain,24.2616996765137,55.6091995239258
2297,FJR,OMFJ,Fujairah International Airport,AE-FU,1,12303,152,AE,Al-Fujairah,25.1121997833252,56.3240013122559
3138,ZDY,OMDL,Delma Island,AE-AZ,1,8202,25,AE,Delma Island,24.509722,52.335000
3336,RKT,OMRK,Ras Al Khaimah International Airport,AE-RK,1,12336,102,AE,Ras Al Khaimah,25.6135005950928,55.9388008117676
825,KBL,OAKB,Kabul International Airport,AF-KAB,1,11483,5877,AF,Kabul,34.5658988952637,69.2123031616211
1164,KDH,OAKN,Kandahar Airport,AF-KAN,1,10532,3337,AF,Kandahar,31.5058002471924,65.8478012084961
1317,HEA,OAHR,Herat Airport,AF-HER,1,8218,3206,AF,Herat,34.2099990844727,62.2282981872559
2261,MZR,OAMS,Mazar I Sharif Airport,AF-BAL,2,10437,1284,AF,Mazar-i-Sharif Airport,36.706901550293,67.2097015380859
219,ANU,TAPA,V.C. Bird International Airport,AG-03,1,9003,62,AG,St. George,17.1367,-61.792702
1290,AXA,TQPF,Wallblake Airport,AI-U-A,1,5462,127,AI,The Valley,18.2047996520996,-63.0550994873047
493,TIA,LATI,Tirana International Airport Mother Teresa,AL-TR,1,8971,126,AL,Tirana,41.4146995544,19.7206001282
860,EVN,UDYZ,Zvartnots International Airport,AM-ER,1,12629,2838,AM,Yerevan,40.1473007202,44.3959007263
2645,LWN,UDSG,Gyumri Shirak Airport,AM-SH,1,10564,5000,AM,Gyumri,40.7504005432,43.8592987061
345,LAD,FNLU,Quatro de Fevereiro Airport,AO-LUA,2,12190,243,AO,Luanda,-8.85836982727,13.2312002182
1991,SSY,FNBC,Mbanza Congo Airport,AO-ZAI,1,5905,1860,AO,Mbanza Congo,-6.26989984512329,14.2469997406006
1992,CAB,FNCA,Cabinda Airport,AO-CAB,1,8202,66,AO,Cabinda,-5.59699010848999,12.1884002685547
1993,CBT,FNCT,Catumbela Airport,AO-BGU,1,12139,124,AO,Catumbela,-12.4792003631592,13.4869003295898
1994,VPE,FNGI,Ngjiva Pereira Airport,AO-CNN,1,10640,3566,AO,Ngiva,-17.0435009003,15.6837997437
1995,NOV,FNHU,Nova Lisboa Airport,AO-HUA,2,8727,5587,AO,Huambo,-12.8088998794556,15.7604999542236
1996,SVP,FNKU,Kuito Airport,AO-BIE,1,8202,5618,AO,Kuito,-12.4046001434326,16.9473991394043
1997,MEG,FNMA,Malanje Airport,AO-MAL,1,7283,3868,AO,Malanje,-9.52509021759033,16.3124008178711
1998,SPP,FNME,Menongue Airport,AO-CCU,1,11483,4469,AO,Menongue,-14.657600402832,17.7198009490967
1999,MSZ,FNMO,Namibe Airport,AO-NAM,1,8202,210,AO,Namibe,-15.2611999511719,12.1468000411987
2000,VHC,FNSA,Saurimo Airport,AO-LSU,1,11155,3584,AO,Saurimo,-9.6890697479248,20.4319000244141
2001,SZA,FNSO,Soyo Airport,AO-ZAI,1,6857,15,AO,Soyo,-6.14108991622925,12.3718004226685
2002,SDD,FNUB,Lubango Airport,AO-HUI,1,9570,5778,AO,Lubango,-14.9246997833252,13.5749998092651
2003,LUO,FNUE,Luena Airport,AO-MOX,1,7875,4360,AO,Luena,-11.7680997848511,19.8976993560791
133,EZE,SAEZ,"Buenos Aires, Ministro Pistarini International Airport",AR-B,2,10187,67,AR,Buenos Aires,-34.8222,-58.5358
